"Study","Cohort","Item No","Description","Label #","Label ID","Visits","Ships with Kits","Reminder","Vendor eMail","Time Optional","Air Waybill Optional","PrimaryorBackup","Bioinventory Group Name","PK Timepoint"
"STUDY8","N/A","995646","Blood Sample Collection Kit","-1","2.5ml PAXgene RNA","Pre-treatment, 6 months post 1st dose, 12 months post 1st dose, On-treatment, Event of special interest, 4-6 weeks post EOSI, 6 months post EOSI, 12 months post EOSI, Quarterly follow-up, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Paxgene Blood RNA",""
"STUDY8","N/A","995646","Blood Sample Collection Kit","-2","5ml Gold top SST","Pre-treatment, 6 months post 1st dose, 12 months post 1st dose, On-treatment, Event of special interest, 4-6 weeks post EOSI, 6 months post EOSI, 12 months post EOSI, Quarterly follow-up, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Gold Top SST",""
"STUDY8","N/A","995646","Blood Sample Collection Kit","-3","10ml K2 EDTA","Pre-treatment, 6 months post 1st dose, 12 months post 1st dose, On-treatment, Event of special interest, 4-6 weeks post EOSI, 6 months post EOSI, 12 months post EOSI, Quarterly follow-up, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY8","N/A","995646","Blood Sample Collection Kit","-4","10ml K2 EDTA","Pre-treatment, 6 months post 1st dose, 12 months post 1st dose, On-treatment, Event of special interest, 4-6 weeks post EOSI, 6 months post EOSI, 12 months post EOSI, Quarterly follow-up, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY8","N/A","995646","Blood Sample Collection Kit","-5","10ml K2 EDTA","Pre-treatment, 6 months post 1st dose, 12 months post 1st dose, On-treatment, Event of special interest, 4-6 weeks post EOSI, 6 months post EOSI, 12 months post EOSI, Quarterly follow-up, EOT, PD","Yes","Not Collected at DFCI","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY8","N/A","995647","Stool Sample Collection Kit - Pre-Treatment; On-Treatment; EOSI","A01","OMNIgene Gut","Pre-Treatment, On-Treatment, EOSI","Yes","","IND-Receiving-Indy@brooks.com","TRUE","","","Stool-OmniGut",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-1","FFPE Slide","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-2","FFPE Slide","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-3","FFPE Slide","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-4","FFPE Slide","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-5","FFPE Slide","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-6","FFPE Slide","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-7","FFPE Slide","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-8","FFPE Slide","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-9","FFPE Slide","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-10","FFPE Slide","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-11","FFPE Slide","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-12","FFPE Slide","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-13","FFPE Slide","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-14","FFPE Slide","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-15","FFPE Slide","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-18","Bag for block","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","FFPE Block",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-19","Bag for block","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","FFPE Block",""
"STUDY8","N/A","996212","Tissue Sample Collection Kit","-20","Bag for block","Archival, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","FFPE Block",""
"STUDY13","N/A","99540212","STUDY13 Blood-Serum Manifest Form","-A01","6ml Red Top","BL, D-7, C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Red Top Tube",""
